tm,branch_id,ta,wd,ws,rn_day,rn_hr1,hm,si,ta_chi,heat_demand
2023070208,A,24.1,263.6,0.4,0.0,0.0,86.9,0.58,27.1,44
2023070209,A,25.0,287.4,0.8,0.0,0.0,83.0,1.2,27.9,40
2023070210,A,27.3,298.7,0.6,0.0,0.0,75.1,1.55,28.8,42
2023070211,A,26.8,325.9,0.9,0.0,0.0,79.1,1.8,29.2,40
2023070212,A,28.5,345.4,1.0,0.0,0.0,73.1,1.65,29.8,37
2023070213,A,27.6,330.3,1.0,0.0,0.0,75.1,2.29,30.1,35
2023070214,A,28.1,353.5,1.4,0.0,0.0,74.6,2.36,30.5,30
2023070215,A,28.4,28.3,0.6,0.0,0.0,74.0,2.28,30.8,28
2023070216,A,29.2,28.2,0.4,0.0,0.0,70.3,1.96,31.5,31
2023070217,A,28.6,308.8,0.7,0.0,0.0,75.5,1.39,31.5,34
2023070218,A,27.9,345.4,0.5,0.0,0.0,79.4,0.92,31.3,38
2023070219,A,27.5,318.6,1.4,0.0,0.0,77.4,0.64,30.9,37
2023070220,A,25.5,329.8,0.8,0.0,0.0,84.2,0.17,29.6,41
2023070221,A,24.8,6.2,0.8,0.0,0.0,87.7,-99.0,28.8,41
2023070222,A,24.2,13.7,0.5,0.0,0.0,90.4,-99.0,28.2,43
2023070223,A,24.1,10.7,0.7,0.0,0.0,92.2,-99.0,28.0,39
2023070300,A,23.5,0.7,0.6,0.0,0.0,93.5,-99.0,27.6,33
2023070301,A,23.1,1.1,0.4,0.0,0.0,95.0,-99.0,27.4,23
2023070302,A,22.7,1.0,0.4,0.0,0.0,95.7,-99.0,27.1,23
2023070303,A,22.6,11.4,0.3,0.0,0.0,96.5,-99.0,26.8,20
2023070304,A,22.5,15.3,0.2,0.0,0.0,96.6,-99.0,26.6,17
2023070305,A,23.0,166.0,0.2,0.0,0.0,97.1,-99.0,26.6,16
2023070306,A,23.9,44.8,1.6,0.0,0.0,93.3,0.06,26.7,18
2023070307,A,24.5,54.3,1.3,0.0,0.0,90.3,0.28,27.5,19
2023070308,A,25.3,61.2,1.0,0.0,0.0,87.4,0.49,28.2,22
2023070309,A,27.8,47.6,1.5,0.0,0.0,77.5,1.52,30.0,24
2023070310,A,29.5,60.5,0.9,0.0,0.0,70.6,2.06,31.1,28
2023070311,A,30.5,165.0,1.0,0.0,0.0,61.0,2.95,31.6,33
2023070312,A,31.1,204.8,0.7,0.0,0.0,59.5,2.08,32.3,36
2023070313,A,32.7,175.9,1.5,0.0,0.0,52.9,3.1,33.1,37
2023070314,A,32.9,166.3,1.4,0.0,0.0,48.0,3.38,33.8,39
2023070315,A,33.7,162.9,1.3,0.0,0.0,48.1,3.07,34.0,46
2023070316,A,33.4,183.8,1.7,0.0,0.0,40.2,2.9,34.0,51
2023070317,A,32.6,166.7,1.2,0.0,0.0,49.2,2.21,34.2,50
2023070318,A,30.2,306.3,0.6,0.0,0.0,66.4,0.77,33.5,43
2023070319,A,29.2,333.9,0.8,0.0,0.0,71.5,0.44,32.6,35
2023070320,A,29.2,290.8,0.6,0.0,0.0,68.6,0.03,31.6,34
2023070321,A,27.7,312.9,0.3,0.0,0.0,76.2,-99.0,30.8,31
2023070322,A,26.5,16.7,0.4,0.0,0.0,81.7,-99.0,30.0,29
2023070323,A,25.8,344.8,0.2,0.0,0.0,83.9,-99.0,29.7,24
2023070400,A,25.8,317.2,0.1,0.0,0.0,81.9,-99.0,29.1,26
2023070401,A,25.0,52.2,0.1,0.0,0.0,85.4,-99.0,28.7,24
2023070402,A,25.6,216.0,0.6,0.0,0.0,81.6,-99.0,28.7,15
2023070403,A,25.0,193.2,1.0,0.0,0.0,85.7,-99.0,28.4,15
2023070404,A,24.2,180.4,0.8,0.0,0.0,90.1,-99.0,27.9,17
2023070405,A,23.8,103.1,0.3,0.0,0.0,92.9,-99.0,27.6,22
2023070406,A,23.8,51.3,0.1,0.0,0.0,93.8,0.03,27.8,26
2023070407,A,25.5,179.0,0.7,0.0,0.0,85.2,0.2,28.4,39
2023070408,A,25.9,183.3,1.8,0.0,0.0,81.1,0.35,29.1,45
2023070409,A,26.4,175.7,1.8,0.0,0.0,78.3,0.8,29.4,44
2023070410,A,27.5,174.8,2.1,0.0,0.0,76.6,0.66,29.8,40
2023070411,A,27.5,175.5,2.0,0.0,0.0,74.8,1.23,30.5,37
2023070412,A,27.4,168.4,2.2,0.0,0.0,74.2,0.7,30.4,32
2023070413,A,27.4,167.5,2.9,0.0,0.0,71.7,1.12,30.3,35
2023070414,A,24.4,184.9,2.9,0.0,0.0,92.5,0.36,28.8,35
2023070415,A,23.9,166.5,2.3,4.5,4.5,94.7,0.24,28.2,33
2023070416,A,23.9,167.8,2.4,11.5,7.0,96.0,0.13,27.8,37
2023070417,A,23.9,174.7,1.9,13.0,1.5,95.6,0.09,27.9,35
2023070418,A,24.1,165.1,2.6,13.0,0.0,94.3,0.12,28.1,39
2023070419,A,23.7,159.0,1.7,23.0,10.0,96.2,0.04,27.7,36
2023070420,A,23.5,164.3,3.4,47.5,24.5,97.1,0.01,27.7,36
2023070421,A,23.6,156.1,2.2,58.0,10.5,97.1,-99.0,27.6,33
2023070422,A,23.9,178.8,3.1,60.5,2.5,96.1,-99.0,27.8,32
2023070423,A,24.0,175.5,3.0,60.5,0.0,95.3,-99.0,28.0,27
2023070500,A,24.1,174.2,3.3,62.0,1.5,95.4,-99.0,27.9,27
2023070501,A,23.8,205.2,1.7,13.0,13.0,96.9,-99.0,27.6,22
2023070502,A,23.9,211.1,2.8,17.0,4.0,97.0,-99.0,27.8,18
2023070503,A,23.4,245.0,1.9,17.5,0.5,96.6,-99.0,27.3,18
2023070504,A,22.7,235.0,1.8,17.5,0.0,96.2,-99.0,26.6,18
2023070505,A,21.4,283.1,1.8,17.5,0.0,96.2,-99.0,25.4,18
2023070506,A,21.3,295.3,2.2,17.5,0.0,96.6,0.0,25.1,22
2023070507,A,21.2,290.1,1.6,17.5,0.0,96.0,0.05,25.1,30
2023070508,A,21.6,286.1,1.5,17.5,0.0,94.6,0.17,25.2,32
2023070509,A,22.3,291.3,1.6,17.5,0.0,90.5,0.46,25.5,31
2023070510,A,23.9,292.6,1.5,17.5,0.0,85.1,1.72,26.3,32
2023070511,A,24.3,289.1,1.8,17.5,0.0,79.5,1.7,26.9,29
2023070512,A,26.2,281.8,1.8,17.5,0.0,70.4,3.12,28.2,31
2023070513,A,27.4,322.0,1.3,17.5,0.0,71.1,3.15,28.6,27
2023070514,A,25.5,235.7,2.2,17.5,0.0,75.7,2.34,28.4,27
2023070515,A,25.9,254.8,1.8,17.5,0.0,73.0,2.91,28.4,26
2023070516,A,25.7,249.3,1.8,17.5,0.0,74.8,1.45,27.8,29
2023070517,A,24.8,256.1,2.4,17.5,0.0,72.2,1.28,27.3,32
2023070518,A,24.6,300.5,1.3,17.5,0.0,77.1,1.0,27.3,41
2023070519,A,23.6,234.0,1.5,17.5,0.0,79.6,0.5,26.9,43
2023070520,A,23.2,233.3,1.7,17.5,0.0,78.9,0.11,26.3,44
2023070521,A,22.4,186.7,0.8,17.5,0.0,85.5,-99.0,25.9,45
2023070522,A,22.6,174.6,1.4,17.5,0.0,86.4,-99.0,25.8,41
2023070523,A,21.7,182.2,0.7,17.5,0.0,89.3,-99.0,25.7,37
2023070600,A,22.2,180.5,1.3,17.5,0.0,85.1,-99.0,25.5,36
2023070601,A,22.0,161.1,1.1,0.0,0.0,88.4,-99.0,25.5,28
2023070602,A,22.5,176.8,1.9,0.0,0.0,87.5,-99.0,25.6,23
2023070603,A,22.5,127.2,1.6,0.0,0.0,86.4,-99.0,25.7,22
2023070604,A,22.2,154.9,1.3,0.0,0.0,86.8,-99.0,25.6,23
2023070605,A,22.3,154.1,1.4,0.0,0.0,84.7,-99.0,25.4,25
2023070606,A,22.6,126.1,1.8,0.0,0.0,82.5,0.03,25.3,30
2023070607,A,23.4,150.4,1.9,0.0,0.0,80.7,0.34,26.0,35
2023070608,A,24.8,177.9,2.1,0.0,0.0,76.6,0.69,27.2,40
2023070609,A,26.0,190.7,2.2,0.0,0.0,73.4,1.62,28.4,34
2023070610,A,27.5,212.0,2.4,0.0,0.0,72.1,2.23,29.7,43
2023070611,A,29.3,216.0,2.0,0.0,0.0,63.9,2.68,30.4,49
2023070612,A,30.5,213.7,2.1,0.0,0.0,62.2,3.35,31.5,42
2023070613,A,30.8,232.9,2.6,0.0,0.0,60.7,3.4,32.1,43
2023070614,A,31.7,237.3,2.1,0.0,0.0,59.8,3.35,32.4,41
2023070615,A,31.0,276.9,2.1,0.0,0.0,61.1,2.86,32.6,33
2023070616,A,29.8,215.6,2.6,0.0,0.0,62.7,1.91,31.8,37
2023070617,A,30.1,216.5,2.4,0.0,0.0,61.3,1.66,32.0,32
2023070618,A,29.0,201.4,2.4,0.0,0.0,61.8,0.95,31.3,35
2023070619,A,28.1,203.9,2.0,0.0,0.0,65.6,0.35,30.5,18
2023070620,A,27.5,202.3,1.8,0.0,0.0,65.4,0.05,29.9,19
2023070621,A,26.1,186.4,0.8,0.0,0.0,74.6,-99.0,29.3,16
2023070622,A,25.3,142.6,0.5,0.0,0.0,71.6,-99.0,28.3,18
2023070623,A,24.3,70.1,0.2,0.0,0.0,70.4,-99.0,27.6,19
2023070700,A,24.1,55.7,0.3,0.0,0.0,74.1,-99.0,27.2,18
2023070701,A,24.0,360.0,0.0,0.0,0.0,69.3,-99.0,26.8,23
2023070702,A,23.9,339.9,0.3,0.0,0.0,74.6,-99.0,26.6,26
2023070703,A,23.6,355.9,0.4,0.0,0.0,77.4,-99.0,26.4,25
2023070704,A,23.2,10.9,0.6,0.0,0.0,79.5,-99.0,26.0,22
2023070705,A,22.4,39.5,0.4,0.0,0.0,85.5,-99.0,25.7,25
2023070706,A,22.1,73.7,0.3,0.0,0.0,85.7,0.02,25.6,25
2023070707,A,23.0,343.0,0.5,0.0,0.0,85.2,0.28,26.0,33
2023070708,A,24.3,15.2,0.3,0.0,0.0,81.9,0.83,27.2,40
2023070709,A,26.1,178.0,0.3,0.0,0.0,71.8,0.92,28.3,37
2023070710,A,26.7,23.5,0.2,0.0,0.0,75.8,1.32,28.7,40
2023070711,A,29.1,60.2,0.6,0.0,0.0,65.5,2.45,29.8,35
2023070712,A,30.6,186.4,2.2,0.0,0.0,47.5,3.28,31.0,31
2023070713,A,29.4,177.0,2.6,0.0,0.0,53.7,2.76,31.4,29
2023070714,A,30.2,170.5,2.5,0.0,0.0,49.4,2.06,31.3,20
2023070715,A,30.2,194.0,2.3,0.0,0.0,49.0,2.83,31.3,23
2023070716,A,29.4,175.3,3.1,0.0,0.0,50.8,2.77,31.0,24
2023070717,A,28.3,175.9,3.6,0.0,0.0,50.1,2.11,29.8,32
2023070718,A,26.4,180.7,2.9,0.0,0.0,52.9,1.48,28.7,37
2023070719,A,25.6,180.2,3.0,0.0,0.0,57.0,0.69,27.5,38
2023070720,A,24.4,172.2,2.7,0.0,0.0,63.7,0.16,26.4,34
2023070721,A,23.5,179.5,3.1,0.0,0.0,67.4,-99.0,25.7,30
2023070722,A,22.9,184.9,1.5,0.0,0.0,71.8,-99.0,25.4,24
2023070723,A,22.6,119.0,1.0,0.0,0.0,73.6,-99.0,25.3,16
2023070800,A,22.6,188.9,1.8,0.0,0.0,74.7,-99.0,24.9,14
2023070801,A,22.1,207.5,1.2,0.0,0.0,77.6,-99.0,24.7,16
2023070802,A,22.0,184.8,1.5,0.0,0.0,78.3,-99.0,24.6,17
2023070803,A,20.8,236.5,0.4,0.0,0.0,84.8,-99.0,24.5,17
2023070804,A,22.0,95.9,1.8,0.0,0.0,77.8,-99.0,24.3,17
2023070805,A,21.7,264.3,0.5,0.0,0.0,80.6,-99.0,24.4,17
2023070806,A,21.5,181.1,1.0,0.0,0.0,83.8,0.02,24.7,18
2023070807,A,22.1,43.7,1.4,0.0,0.0,79.2,0.18,25.0,18
2023070808,A,22.5,130.4,1.3,0.0,0.0,79.5,0.34,25.3,18
2023070809,A,23.2,259.3,0.9,0.0,0.0,80.4,0.52,26.1,18
2023070810,A,24.4,31.1,0.8,0.0,0.0,76.1,0.9,26.7,22
2023070811,A,24.9,101.8,1.7,0.0,0.0,75.6,1.15,27.4,28
2023070812,A,25.3,192.3,1.3,0.0,0.0,78.6,1.06,28.3,33
2023070813,A,26.6,184.9,2.1,0.0,0.0,74.8,2.44,29.4,34
2023070814,A,28.4,147.9,1.2,0.0,0.0,70.2,3.34,30.4,32
2023070815,A,28.3,173.2,1.6,0.0,0.0,66.8,1.78,30.5,30
2023070816,A,27.7,162.4,1.9,0.0,0.0,70.2,1.32,30.5,29
2023070817,A,27.6,167.8,1.1,0.0,0.0,70.8,0.57,30.3,30
2023070818,A,26.4,169.8,1.0,0.0,0.0,78.1,0.23,30.0,30
2023070819,A,26.7,260.9,1.2,0.0,0.0,76.7,0.07,29.7,30
2023070820,A,26.0,314.6,0.9,0.0,0.0,78.9,0.01,29.1,37
2023070821,A,25.0,188.2,0.6,0.0,0.0,82.0,-99.0,28.3,41
2023070822,A,24.2,165.9,1.0,0.0,0.0,86.0,-99.0,27.7,37
2023070823,A,24.3,223.2,1.1,0.0,0.0,86.8,-99.0,27.6,31
2023070900,A,23.7,152.5,0.5,0.0,0.0,89.6,-99.0,27.5,32
2023070901,A,24.0,150.8,0.9,0.0,0.0,88.3,-99.0,27.5,24
2023070902,A,24.3,182.2,0.6,0.0,0.0,86.7,-99.0,27.6,21
2023070903,A,24.4,127.0,1.4,0.0,0.0,86.6,-99.0,27.6,20
2023070904,A,24.2,183.1,0.8,0.0,0.0,88.2,-99.0,27.7,20
2023070905,A,24.3,67.4,0.6,0.0,0.0,87.9,-99.0,27.5,21
2023070906,A,24.7,190.0,1.8,0.0,0.0,84.9,0.04,27.8,22
2023070907,A,24.7,191.6,1.5,0.0,0.0,85.1,0.18,28.0,23
2023070908,A,24.9,230.6,0.9,0.0,0.0,86.1,0.17,28.2,25
2023070909,A,26.1,185.8,1.0,0.0,0.0,81.8,0.98,29.1,32
2023070910,A,24.6,100.9,1.0,1.0,1.0,92.5,0.23,27.9,32
2023070911,A,20.9,10.8,1.5,16.0,15.0,96.0,0.13,24.7,33
2023070912,A,21.2,212.1,2.2,26.0,10.0,97.2,0.19,24.3,33
2023070913,A,20.4,92.6,2.6,38.0,12.0,94.5,0.62,24.7,34
2023070914,A,21.0,98.5,1.8,39.0,1.0,93.7,0.63,24.9,34
2023070915,A,22.4,224.5,1.2,43.5,4.5,93.2,1.18,26.6,36
2023070916,A,24.5,98.2,1.5,43.5,0.0,80.5,2.17,27.9,35
2023070917,A,24.0,95.5,1.2,43.5,0.0,81.9,0.92,27.5,34
2023070918,A,23.6,44.7,1.3,43.5,0.0,81.9,0.48,27.4,34
2023070919,A,23.3,51.0,0.8,43.5,0.0,84.8,0.13,27.1,34
2023070920,A,23.0,104.3,0.7,43.5,0.0,88.5,0.02,27.0,37
2023070921,A,23.8,107.1,1.0,43.5,0.0,84.8,-99.0,27.2,35
2023070922,A,23.4,149.8,0.7,43.5,0.0,89.3,-99.0,27.3,34
2023070923,A,24.1,174.4,1.3,43.5,0.0,92.4,-99.0,27.4,33
2023071000,A,24.4,181.1,1.7,43.5,0.0,89.7,-99.0,27.5,32
2023071001,A,24.2,166.7,1.5,0.0,0.0,87.7,-99.0,27.4,25
2023071002,A,23.6,152.4,1.2,0.0,0.0,90.8,-99.0,27.0,24
2023071003,A,23.5,141.2,1.5,0.0,0.0,91.2,-99.0,26.8,24
2023071004,A,23.6,2.0,0.4,0.0,0.0,91.6,-99.0,27.0,23
2023071005,A,23.9,85.4,1.5,0.0,0.0,89.9,-99.0,27.1,27
2023071006,A,21.0,115.1,1.1,12.0,12.0,94.8,0.01,26.3,34
2023071007,A,22.1,134.0,1.0,12.0,0.0,97.2,0.08,26.4,39
2023071008,A,22.6,53.3,1.7,12.0,0.0,96.6,0.13,26.8,41
2023071009,A,23.6,105.6,1.2,12.0,0.0,93.8,0.19,27.4,41
2023071010,A,25.3,88.7,0.7,12.0,0.0,87.7,0.8,28.4,38
2023071011,A,27.7,166.1,0.9,12.0,0.0,79.5,1.62,29.7,36
2023071012,A,27.2,63.8,0.7,12.0,0.0,80.6,1.52,30.1,32
2023071013,A,27.9,323.9,0.7,12.0,0.0,79.5,1.8,31.1,31
2023071014,A,30.7,235.4,1.8,12.0,0.0,65.4,3.23,31.9,28
2023071015,A,30.6,316.2,1.2,12.0,0.0,67.0,2.77,32.0,26
2023071016,A,30.3,258.7,1.5,12.0,0.0,64.7,2.16,31.8,24
2023071017,A,29.0,256.7,1.6,12.0,0.0,66.9,2.03,31.5,25
2023071018,A,27.7,301.5,1.3,12.0,0.0,71.9,1.36,30.6,28
2023071019,A,26.1,268.4,1.5,12.0,0.0,78.2,0.61,29.2,26
2023071020,A,24.7,268.1,1.4,12.0,0.0,82.8,0.1,28.2,22
2023071021,A,24.5,323.0,0.6,12.0,0.0,83.2,-99.0,28.0,20
2023071022,A,24.8,238.2,1.1,12.0,0.0,83.9,-99.0,28.0,20
2023071023,A,24.7,224.9,0.1,12.0,0.0,82.1,-99.0,27.8,22
2023071100,A,24.5,332.9,0.2,12.0,0.0,84.6,-99.0,27.9,24
2023071101,A,24.2,321.1,0.4,0.0,0.0,86.1,-99.0,27.8,22
2023071102,A,23.7,141.9,0.9,0.0,0.0,86.4,-99.0,27.5,21
2023071103,A,23.2,138.0,0.9,0.0,0.0,89.2,-99.0,27.0,24
2023071104,A,24.0,171.3,1.2,0.0,0.0,84.5,-99.0,27.2,26
2023071105,A,24.1,143.7,0.5,0.0,0.0,85.3,-99.0,27.6,25
2023071106,A,24.3,128.1,0.5,0.0,0.0,84.8,0.01,27.7,29
2023071107,A,24.9,162.4,1.0,0.0,0.0,85.0,0.06,28.0,31
2023071108,A,25.3,182.9,0.4,0.0,0.0,86.7,0.18,28.2,34
2023071109,A,24.0,185.2,1.3,3.5,3.5,95.7,0.08,27.8,29
2023071110,A,23.6,189.4,0.5,3.5,0.0,95.3,0.23,27.3,26
2023071111,A,22.7,182.2,1.5,28.0,24.5,97.2,0.1,26.5,27
2023071112,A,22.7,116.8,1.6,29.5,1.5,96.0,0.14,26.7,26
2023071113,A,22.7,47.7,2.3,29.5,0.0,94.3,0.43,26.8,26
2023071114,A,22.6,95.5,2.6,31.0,1.5,94.9,0.17,26.4,30
2023071115,A,21.0,82.9,1.9,33.5,2.5,94.1,0.22,25.2,27
2023071116,A,20.9,82.3,1.6,48.0,14.5,96.0,0.16,24.7,30
2023071117,A,20.9,93.2,2.6,57.5,9.5,96.4,0.11,24.6,29
2023071118,A,21.1,182.3,2.0,64.5,7.0,96.4,0.11,24.6,30
2023071119,A,20.7,67.5,2.1,66.5,2.0,96.5,0.11,24.7,29
2023071120,A,21.0,77.4,1.0,67.0,0.5,96.6,0.1,24.7,29
2023071121,A,20.9,59.8,2.0,67.0,0.0,96.6,-99.0,24.8,25
2023071122,A,21.1,79.9,1.6,67.0,0.0,96.0,-99.0,24.9,24
2023071123,A,21.1,47.6,0.4,67.0,0.0,96.6,-99.0,24.8,22
2023071200,A,21.4,116.9,1.3,67.0,0.0,95.5,-99.0,24.9,18
2023071201,A,21.6,106.3,1.2,0.0,0.0,96.3,-99.0,25.4,28
2023071202,A,22.2,120.5,1.1,0.0,0.0,96.4,-99.0,25.7,25
2023071203,A,22.4,125.6,0.4,0.0,0.0,96.8,-99.0,25.8,25
2023071204,A,22.6,138.8,0.5,0.0,0.0,97.4,-99.0,26.0,26
2023071205,A,22.4,108.1,1.1,0.0,0.0,97.3,-99.0,26.0,30
2023071206,A,22.5,125.2,0.7,0.0,0.0,97.3,0.01,26.1,37
2023071207,A,22.9,125.5,1.0,0.5,0.5,97.4,0.16,26.5,41
2023071208,A,23.3,119.6,0.7,0.5,0.0,96.1,0.2,27.1,46
2023071209,A,24.8,293.9,0.1,0.5,0.0,93.7,0.69,28.1,40
2023071210,A,25.9,246.4,0.4,0.5,0.0,88.9,0.79,28.5,37
2023071211,A,26.2,330.1,0.8,0.5,0.0,88.3,0.68,28.9,31
2023071212,A,26.8,285.6,0.7,0.5,0.0,82.9,1.29,29.9,25
2023071213,A,27.7,322.7,0.6,0.5,0.0,82.7,1.45,30.0,24
2023071214,A,27.3,327.7,0.5,0.5,0.0,81.8,2.05,30.5,22
2023071215,A,27.3,316.9,1.3,0.5,0.0,79.9,0.96,30.3,23
2023071216,A,27.7,323.1,1.2,0.5,0.0,78.2,1.79,30.8,31
2023071217,A,27.7,321.8,1.3,0.5,0.0,78.7,1.4,30.6,41
2023071218,A,26.3,1.3,0.3,0.5,0.0,84.7,0.54,30.1,49
2023071219,A,25.1,50.3,0.3,0.5,0.0,88.2,0.3,29.5,46
2023071220,A,24.6,25.2,0.2,0.5,0.0,89.0,0.03,29.0,46
2023071221,A,25.0,31.0,0.3,0.5,0.0,87.3,-99.0,28.8,38
2023071222,A,24.2,57.6,0.1,0.5,0.0,91.7,-99.0,28.4,34
2023071223,A,24.4,4.4,0.3,0.5,0.0,90.3,-99.0,28.3,31
2023071300,A,25.0,347.2,0.2,0.5,0.0,88.1,-99.0,28.3,28
2023071301,A,24.3,356.2,0.1,0.0,0.0,92.9,-99.0,28.1,18
2023071302,A,23.9,360.0,0.0,0.0,0.0,95.2,-99.0,28.0,14
2023071303,A,23.7,145.9,0.6,0.0,0.0,96.5,-99.0,27.9,14
2023071304,A,24.5,131.9,1.0,0.0,0.0,92.7,-99.0,27.9,14
2023071305,A,24.6,138.3,1.2,0.0,0.0,92.1,-99.0,27.9,13
2023071306,A,24.5,131.8,0.8,0.0,0.0,92.8,0.01,28.0,18
2023071307,A,25.0,163.1,1.0,0.0,0.0,91.0,0.11,28.5,21
2023071308,A,25.3,174.8,1.3,0.0,0.0,90.4,0.2,28.8,27
2023071309,A,25.7,182.0,1.1,0.0,0.0,89.0,0.35,29.2,47
2023071310,A,25.7,173.5,1.2,0.0,0.0,89.6,0.24,29.5,56
2023071311,A,24.6,173.7,2.7,2.0,2.0,93.2,0.24,28.5,49
2023071312,A,23.4,135.7,1.4,15.5,13.5,96.4,0.2,27.4,38
2023071313,A,24.3,87.5,0.8,17.5,2.0,96.6,0.35,27.9,36
2023071314,A,24.1,174.4,2.0,20.5,3.0,95.7,0.33,27.9,35
2023071315,A,23.9,34.9,1.2,47.0,26.5,97.1,0.12,27.8,36
2023071316,A,24.0,7.2,0.5,55.0,8.0,97.2,0.23,27.8,36
2023071317,A,24.1,106.0,1.3,56.0,1.0,96.9,0.11,28.1,34
2023071318,A,24.4,180.2,1.5,61.5,5.5,97.0,0.06,28.2,33
2023071319,A,24.5,191.4,1.7,65.5,4.0,96.6,0.06,28.3,28
2023071320,A,24.3,245.4,1.2,65.5,0.0,96.6,0.02,28.2,23
2023071321,A,24.2,186.9,2.7,70.0,4.5,95.8,-99.0,28.1,22
2023071322,A,24.1,191.5,2.7,75.0,5.0,96.1,-99.0,28.0,22
2023071323,A,24.1,156.1,2.5,76.5,1.5,95.4,-99.0,28.0,22
2023071400,A,23.9,171.3,4.0,87.0,10.5,95.7,-99.0,27.7,21
2023071401,A,23.1,166.4,2.6,14.0,14.0,95.5,-99.0,27.1,19
2023071402,A,23.4,123.2,1.5,32.0,18.0,97.0,-99.0,27.0,17
2023071403,A,23.7,146.6,1.8,39.5,7.5,97.0,-99.0,27.4,16
2023071404,A,23.9,184.2,2.3,51.5,12.0,97.3,-99.0,27.6,15
2023071405,A,24.0,242.1,1.7,54.0,2.5,97.5,-99.0,27.8,18
2023071406,A,24.1,239.5,1.4,54.0,0.0,97.7,0.0,27.9,20
2023071407,A,24.2,219.9,1.5,55.5,1.5,97.8,0.02,27.9,28
2023071408,A,24.3,203.0,2.8,55.5,0.0,97.8,0.03,28.0,33
2023071409,A,24.4,201.6,2.1,56.0,0.5,97.9,0.1,28.1,45
2023071410,A,24.4,208.3,1.9,56.0,0.0,97.9,0.16,28.2,48
2023071411,A,24.5,198.4,1.5,56.5,0.5,97.8,0.23,28.4,51
2023071412,A,24.5,197.5,2.2,58.5,2.0,97.6,0.18,28.3,47
2023071413,A,24.1,185.6,2.2,64.0,5.5,97.4,0.27,27.9,40
2023071414,A,24.1,212.6,1.6,64.0,0.0,97.3,0.13,27.8,35
2023071415,A,24.2,276.1,0.8,65.5,1.5,97.6,0.09,27.9,33
2023071416,A,24.0,241.4,1.8,66.0,0.5,97.7,0.12,27.7,35
2023071417,A,23.9,242.4,1.4,67.0,1.0,97.8,0.09,27.7,35
2023071418,A,23.9,259.0,1.5,67.0,0.0,97.9,0.06,27.6,33
2023071419,A,24.0,311.8,0.6,67.0,0.0,97.9,0.03,27.6,30
2023071420,A,24.0,248.4,1.1,67.5,0.5,98.0,0.01,27.8,30
2023071421,A,24.1,235.6,1.1,68.0,0.5,98.0,-99.0,27.9,29
2023071422,A,23.9,236.3,1.1,68.0,0.0,98.0,-99.0,27.8,24
2023071423,A,23.8,230.6,0.4,68.0,0.0,98.0,-99.0,27.5,24
2023071500,A,23.8,252.2,0.6,68.0,0.0,98.0,-99.0,27.6,21
2023071501,A,23.7,230.2,0.6,0.0,0.0,98.0,-99.0,27.5,24
2023071502,A,23.7,195.7,1.4,0.0,0.0,98.2,-99.0,27.5,23
2023071503,A,23.9,211.8,0.3,0.5,0.5,98.2,-99.0,27.6,23
2023071504,A,23.9,360.0,0.0,0.5,0.0,98.2,-99.0,27.7,23
2023071505,A,23.8,196.0,0.1,0.5,0.0,98.2,-99.0,27.6,22
2023071506,A,23.8,195.2,0.1,0.5,0.0,98.2,0.0,27.6,23
2023071507,A,23.9,175.1,0.1,1.5,1.0,98.2,0.02,27.7,24
2023071508,A,24.0,187.9,1.8,1.5,0.0,98.1,0.07,27.8,28
2023071509,A,24.0,190.4,2.5,1.5,0.0,97.9,0.11,27.9,32
2023071510,A,24.0,208.6,2.1,1.5,0.0,97.6,0.17,27.8,32
2023071511,A,24.7,194.0,1.7,1.5,0.0,93.3,0.49,28.4,31
2023071512,A,24.8,178.5,2.8,1.5,0.0,89.3,0.84,28.4,32
2023071513,A,24.4,182.8,0.3,1.5,0.0,92.3,0.42,28.0,32
2023071514,A,24.5,186.1,0.1,1.5,0.0,92.4,0.24,27.8,33
2023071515,A,24.4,360.0,0.0,1.5,0.0,95.7,0.19,28.1,34
2023071516,A,24.6,360.0,0.0,2.5,1.0,96.2,0.14,28.5,35
2023071517,A,24.1,201.5,2.8,3.0,0.5,94.7,0.1,28.1,34
2023071518,A,23.7,214.7,1.9,3.0,0.0,93.0,0.18,27.6,35
2023071519,A,23.3,199.3,2.1,3.0,0.0,91.5,0.15,27.1,32
2023071520,A,23.0,194.4,2.1,3.0,0.0,89.5,0.04,26.6,32
2023071521,A,22.9,185.5,1.9,3.0,0.0,90.2,-99.0,26.5,31
2023071522,A,22.6,179.5,0.7,3.0,0.0,92.8,-99.0,26.4,28
2023071523,A,23.0,198.4,1.6,3.0,0.0,88.1,-99.0,26.4,24
2023071600,A,23.1,200.3,1.6,3.0,0.0,85.0,-99.0,26.2,23
2023071601,A,23.0,197.3,2.0,0.0,0.0,86.3,-99.0,26.2,18
2023071602,A,22.9,179.7,1.9,0.0,0.0,89.3,-99.0,26.3,16
2023071603,A,23.0,195.3,1.5,0.0,0.0,90.7,-99.0,26.4,16
2023071604,A,23.1,186.8,1.6,0.0,0.0,92.4,-99.0,26.5,16
2023071605,A,22.9,58.2,0.1,0.0,0.0,94.5,-99.0,26.5,15
2023071606,A,23.1,175.5,1.0,0.0,0.0,94.8,0.01,26.7,17
2023071607,A,23.1,190.9,1.3,0.0,0.0,96.5,0.03,26.8,19
2023071608,A,23.4,198.1,1.2,0.0,0.0,95.6,0.18,27.2,40
